错误类型,评论内容
假负例,回复鼓掌欢迎走起，美蛙鱼头锅吃起来花心…回复哪天走起～
假负例,西藏―做好攻略再出发
假正例,晚上和老公闺女玩板球，跳绳，踢足球.我给他俩讲我有次参加女足比赛，同学都给我加油，我心花怒放，一脚劲射，有什么东西进了但没人鼓掌，定睛一看，鞋进了.然后我灰溜溜地下场了。闺女笑的前仰后合，并不断模仿我的射鞋动作衰好吧，你笑吧，看看你以后踢球能怎样哼
假正例,哈哈鼓掌鼓掌上海“201314”领证的夫妻已有3对离婚衰
假正例,就欣赏你这点眼眼赞必须支持，你说这里有我们的影子，这么好的词要感谢你的用心良苦，虽然你还不关注我还没关注我还不快点关注我怒右哼哼各位亲，你周围有独立音乐人吗？如果有！请爱他！不将就，你能怎样？独立音乐人，真的需要唱片公司吗？真的吗？我咆哮了～
假正例,嘻嘻回复恩恩，谢啦呵，谦虚一些，还行吧，北京欢迎你，来京后介绍好吃的给你！嘻嘻回复呵，那就下次吧，想吃什么好吃的就找我，精通北京美食！哈哈不早说。都吃过晚饭了泪我爱吃肉
假负例,本周雨季用车注意事项
假负例,嘻嘻好同志
假负例,对面是俄罗斯，异国情调罗爱你
假正例,#海螺沟美食#又到人间四月天，海螺君好想吃红樱桃！抓狂没错，泸定的樱桃红啦！一年一度的泸定樱桃节4月19日和20日在杵坭乡举办，泸定樱桃园溜溜、红通通，红得像玛瑙，汁多肉厚，酸甜可口，营养丰富。樱桃控小伙伴们，下周末来海螺沟看雪山吃樱桃吧，樱桃节还有很多好耍活动等你来逗阵哦！酷
假负例,赞一个，华人过去不关心政治的毛病太严重了，居然连华人议员都敢堂而皇之的投严重对华人不利的议案。通过社交媒体的组织，华人终于也进一步参与公民行动了鼓掌
假正例,夏季是千岛湖黄金季节。尤其是周末，所有有朋友有出游计划。一定要提前预订哦～可爱定不到。泪讨厌讨厌欢迎您来到美丽的千岛湖。祝您度假愉快～可爱
假负例,嘻嘻哈哈
假正例,起床！工作日每天凌晨4点自然醒泪春节回家上午9点醒鼓掌，眼睁睁时差5小时，同样的睡觉时间啊抓狂满足的我跟各位宝贝儿们拜年啦！2013继续和你创造精彩，击掌！牵手！提醒：每家少放炮ok
假负例,酷太开心
假负例,鼓掌鼓掌老婆楷模啊！幽默大气，你老公属实太让人羡慕嫉妒恨亲亲生发剂我还真有哈哈疯婆子你记住：我的就是你的！戏弄的时候别忘了给他爹抹点生发剂啊！做鬼脸抓狂抓狂抓狂
假负例,爱你谢谢你们还记得！?
假负例,爱你
假负例,转了，学习中…对的，对的。我们的客人说他父亲每天早上用牛初乳冲水，然后加蜂蜜，治疗便秘有奇效！
假负例,真的挺麻的！可爱额.那年代的情书比现在的更肉麻吧！
